,steps_tokens,steps_tokens_bow,cuisine
4146,"['in', 'a', 'saucepan', 'heat', 'the', 'oil', 'and', 'cook', 'the', 'onion', 'and', 'garlic', 'for', '5', 'minutes', 'add', 'the', 'mushrooms', 'stock', 'and', 'sherry', 'and', 'mix', 'well', 'stir', 'in', 'the', 'tomatoes', 'thyme', 'and', 'salt', 'and', 'pepper', 'and', 'mix', 'well', 'bring', 'slowly', 'to', 'the', 'boil', 'stirring', 'then', 'cover', 'and', 'simmer', 'gently', 'for', '15', 'minutes', 'stirring', 'occasionally', 'uncover', 'and', 'simmer', 'for', 'a', 'further', '10', 'minutes', 'stirring', 'occasionally', 'until', 'the', 'sauce', 'thickens', 'garnish', 'with', 'thyme', 'leaves', 'and', 'serve', 'with', 'freshly', 'cooked', 'pasta']","['saucepan', 'heat', 'oil', 'cook', 'onion', 'garlic', 'add', 'mushrooms', 'stock', 'sherry', 'mix', 'well', 'stir', 'tomatoes', 'thyme', 'salt', 'pepper', 'mix', 'well', 'bring', 'slowly', 'boil', 'stirring', 'cover', 'simmer', 'gently', 'stirring', 'occasionally', 'uncover', 'simmer', 'stirring', 'occasionally', 'sauce', 'thickens', 'garnish', 'thyme', 'leaves', 'serve', 'freshly', 'cooked', 'pasta']",Italian
8769,"['1.heat', 'the', 'oil', 'and', 'cook', 'the', 'onions', 'until', 'soft', '2.add', 'the', 'garlic', 'and', 'cook', 'for', '2', 'minutes', '3.stir', 'in', 'the', 'spices', 'and', 'cook', 'for', '2-3', 'minutes', '4.stir', 'in', 'the', 'pasata', '5.add', 'salt', '6.blast', 'with', 'blender', 'till', 'smooth', '7.add', 'chicken', 'cook', 'till', 'browned', '8.lastley', 'add', '400g', 'mango', 'chutney', '9.', 'taste', 'serve', 'with', 'rice/chips', 'woo', 'woo']","['1.heat', 'oil', 'cook', 'onions', 'soft', '2.add', 'garlic', 'cook', '3.stir', 'spices', 'cook', '4.stir', 'pasata', '5.add', 'salt', '6.blast', 'blender', 'till', 'smooth', '7.add', 'chicken', 'cook', 'till', 'browned', '8.lastley', 'add', '400g', 'mango', 'chutney', 'taste', 'serve', 'rice/chips', 'woo', 'woo']",Indian
4445,"['juice', 'one', 'lime', 'reserving', 'juice', 'dice', 'the', 'lime', 'shell', 'place', 'tuaca', 'in', 'bottom', 'of', 'shaker', 'with', 'mint', 'leaves', 'muddle', 'leaves', 'along', 'with', 'lime', 'shell', 'until', 'the', 'fresh', 'mint', 'flavor', 'is', 'released', 'add', 'simple', 'syrup', 'and', 'rum', 'along', 'with', 'cracked', 'ice', 'shake', 'to', 'break', 'up', 'the', 'mint', 'leaves', 'pour', 'into', 'tall', 'mojito', 'glass', 'over', 'more', 'cracked', 'ice', 'top', 'with', 'asti', 'spumante', 'or', 'your', 'favorite', 'sweet', 'champagne', 'stir', 'and', 'serve']","['juice', 'one', 'lime', 'reserving', 'juice', 'dice', 'lime', 'shell', 'place', 'tuaca', 'bottom', 'shaker', 'mint', 'leaves', 'muddle', 'leaves', 'along', 'lime', 'shell', 'fresh', 'mint', 'flavor', 'released', 'add', 'simple', 'syrup', 'rum', 'along', 'cracked', 'ice', 'shake', 'break', 'mint', 'leaves', 'pour', 'tall', 'mojito', 'glass', 'cracked', 'ice', 'top', 'asti', 'spumante', 'favorite', 'sweet', 'champagne', 'stir', 'serve']",Italian
8631,"['in', 'a', 'large', 'pan', 'heat', 'up', 'the', 'oil', 'and', 'add', 'the', 'mustard', 'seeds', 'curry', 'leaves', 'cumin', 'seeds', 'garam', 'masala', 'chilli', 'powder', 'and', 'turmeric', 'cook', 'for', 'a', 'few', 'minutes', 'add', 'the', 'chillies', 'ginger', 'garlic', 'and', 'onions', 'continue', 'cooking', 'slowly', 'until', 'the', 'garlic', 'and', 'onions', 'are', 'soft', 'then', 'add', 'the', 'rice', 'and', 'water', 'bring', 'to', 'a', 'boil', 'then', 'reduce', 'the', 'heat', 'and', 'simmer', 'for', '15', 'minutes', 'add', 'the', 'fish', 'and', 'coconut', 'milk', 'with', 'a', 'pinch', 'of', 'salt', 'put', 'the', 'lid', 'on', 'the', 'pan', 'and', 'simmer', 'for', 'another', '10', 'minutes', 'then', 'stir', 'well', 'to', 'break', 'up', 'the', 'pieces', 'of', 'fish', 'taste', 'and', 'correct', 'the', 'seasoning', 'with', 'salt', 'and', 'pepper', 'just', 'before', 'serving', 'squeeze', 'in', 'the', 'lime', 'juice', 'ans', 'stir', 'in', 'half', 'the', 'cilantro', 'serve', 'in', 'warmed', 'bowls', 'sprinkle', 'some', 'freshly', 'grated', 'coconut', 'opt', 'and', 'garnish', 'with', 'the', 'rest', 'of', 'the', 'cilantro']","['large', 'pan', 'heat', 'oil', 'add', 'mustard', 'seeds', 'curry', 'leaves', 'cumin', 'seeds', 'garam', 'masala', 'chilli', 'powder', 'turmeric', 'cook', 'add', 'chillies', 'ginger', 'garlic', 'onions', 'continue', 'cooking', 'slowly', 'garlic', 'onions', 'soft', 'add', 'rice', 'water', 'bring', 'boil', 'reduce', 'heat', 'simmer', 'add', 'fish', 'coconut', 'milk', 'pinch', 'salt', 'put', 'lid', 'pan', 'simmer', 'another', 'stir', 'well', 'break', 'pieces', 'fish', 'taste', 'correct', 'seasoning', 'salt', 'pepper', 'serving', 'squeeze', 'lime', 'juice', 'ans', 'stir', 'half', 'cilantro', 'serve', 'warmed', 'bowls', 'sprinkle', 'freshly', 'grated', 'coconut', 'opt', 'garnish', 'rest', 'cilantro']",Indian
7521,"['gently', 'melt', 'the', 'butter', 'in', 'a', 'heavy', 'saucepan', 'gently', 'fry', 'the', 'onions', 'and', 'garlic', 'until', 'transparent', 'add', 'the', 'other', 'vegetables', 'and', 'gently', 'fry', 'for', 'about', '5', 'minutes', 'add', 'the', 'curry', 'powder', 'and', 'fry', 'for', 'a', 'further', '5', 'minutes', 'add', 'the', 'lentils', 'tomatoe', 'puree', 'and', 'the', 'vegetable', 'stock', 'and', 'cook', 'for', 'approximately', '20', 'minutes', 'until', 'all', 'the', 'ingredients', 'are', 'cooked', 'just', 'before', 'serving', 'add', 'the', 'fresh', 'coriander', 'leaves']","['gently', 'melt', 'butter', 'heavy', 'saucepan', 'gently', 'fry', 'onions', 'garlic', 'transparent', 'add', 'vegetables', 'gently', 'fry', 'add', 'curry', 'powder', 'fry', 'add', 'lentils', 'tomatoe', 'puree', 'vegetable', 'stock', 'cook', 'approximately', 'ingredients', 'cooked', 'serving', 'add', 'fresh', 'coriander', 'leaves']",Indian
3646,"['put', 'beans', 'in', 'a', 'large', 'pot', 'of', 'boiling', 'water', 'and', 'boil', '5-7', 'minutes', 'drain', 'and', 'then', 'plunge', 'into', 'ice', 'water', 'to', 'stop', 'the', 'cooking', 'set', 'the', 'beans', 'aside', 'heat', 'olive', 'oil', 'in', 'a', 'large', 'skillet', 'over', 'medium', 'heat', 'and', 'add', 'crushed', 'red', 'pepper', 'and', 'cook', 'for', '1', 'minute', 'remove', 'pepper', 'flakes', 'and', 'add', 'garlic', 'tomatoes', 'and', 'seasonings', 'except', 'the', 'parmesan', 'cheese', 'now', 'turn', 'heat', 'to', 'low', 'and', 'simmer', 'covered', 'for', '20', 'minutes', 'add', 'the', 'beans', 'to', 'the', 'mixture', 'and', 'heat', 'through', 'about', '8-10', 'minutes', 'sprinkle', 'with', 'parmesan', 'cheese', 'and', 'serve']","['put', 'beans', 'large', 'pot', 'boiling', 'water', 'boil', 'drain', 'plunge', 'ice', 'water', 'stop', 'cooking', 'set', 'beans', 'aside', 'heat', 'olive', 'oil', 'large', 'skillet', 'medium', 'heat', 'add', 'crushed', 'red', 'pepper', 'cook', 'remove', 'pepper', 'flakes', 'add', 'garlic', 'tomatoes', 'seasonings', 'except', 'parmesan', 'cheese', 'turn', 'heat', 'low', 'simmer', 'covered', 'add', 'beans', 'mixture', 'heat', 'sprinkle', 'parmesan', 'cheese', 'serve']",Italian
7618,"['in', 'a', 'bowl', 'beat', 'yoghurt', 'till', 'smooth', 'to', 'this', 'add', 'the', 'green', 'masala', 'paste', 'salt', 'and', 'water', 'add', 'more', 'water', 'if', 'you', 'do', 'not', 'want', 'a', 'thick', 'consistency', 'just', 'like', 'butter', 'milk', 'if', 'you', 'do', 'not', 'have', 'green', 'masala', 'paste', 'on', 'hand', 'then', 'just', 'crush', '2', 'green', 'chilles', 'and', '2', 'cloves', 'garlic', 'and', 'add', 'to', 'the', 'yoghurt', 'mix', 'well', 'now', 'heat', 'oil', 'in', 'a', 'saucepan', 'add', 'mustard', 'seeds', 'cumin', 'seeds', 'chopped', 'or', 'crushed', 'garlic', 'and', 'curry', 'leaves', 'when', 'the', 'seeds', 'start', 'to', 'splutter', 'add', 'green', 'chilies', 'stir', 'for', 'a', 'few', 'seconds', 'and', 'add', 'the', 'yoghurt', 'mix', 'keep', 'stirring', 'this', 'do', 'not', 'boil', 'just', 'heat', 'through', 'and', 'turn', 'of', 'the', 'gas', 'add', 'the', 'coriander', 'leaves', 'now', 'now', 'enjoy', 'this', 'as', 'it', 'is', 'or', 'with', 'any', 'type', 'of', 'khichdi']","['bowl', 'beat', 'yoghurt', 'till', 'smooth', 'add', 'green', 'masala', 'paste', 'salt', 'water', 'add', 'water', 'want', 'thick', 'consistency', 'like', 'butter', 'milk', 'green', 'masala', 'paste', 'hand', 'crush', 'green', 'chilles', 'cloves', 'garlic', 'add', 'yoghurt', 'mix', 'well', 'heat', 'oil', 'saucepan', 'add', 'mustard', 'seeds', 'cumin', 'seeds', 'chopped', 'crushed', 'garlic', 'curry', 'leaves', 'seeds', 'start', 'splutter', 'add', 'green', 'chilies', 'stir', 'seconds', 'add', 'yoghurt', 'mix', 'keep', 'stirring', 'boil', 'heat', 'turn', 'gas', 'add', 'coriander', 'leaves', 'enjoy', 'type', 'khichdi']",Indian
2260,"['preheat', 'oven', 'to', '350', 'degrees', 'start', 'chopping', 'basil', 'and', 'parsley', 'use', 'dried', 'if', 'you', 'really', 'feel', 'lazy', 'prepare', 'lasagna', 'pasta', 'according', 'to', 'package', 'lay', 'a', 'few', 'sheets', 'of', 'wax', 'paper', 'on', 'the', 'kitchen', 'table', 'in', 'a', 'mixing', 'bowl', 'combine', 'riccota', '1/2', 'of', 'the', 'mozzarella', 'reserve', 'rest', 'for', 'later', 'parsley', 'basil', 'spinach', 'hopefully', 'you', 'really', 'squeezed', 'it', 'out', 'dry', 'salt', 'pepper', 'egg', 'and', 'carrots', 'mix', 'well', 'by', 'hand', 'lay', 'cooked', 'lasagna', 'on', 'wax', 'paper', 'spread', 'a', 'thin', 'layer', 'of', 'spinach', 'mixture', 'down', 'the', 'length', 'of', 'the', 'lasagna', 'you', 'may', 'have', 'leftover', 'pasta', 'and/or', 'spinach', 'filling', 'just', 'store', 'it', 'or', 'chuck', 'it', 'spread', 'a', 'little', 'sauce', 'on', 'the', 'bottom', 'of', 'large', 'shallow', 'casserole', 'dish', 'roll', 'each', 'filled', 'lasagna', 'and', 'place', 'in', 'casserole', 'dish', 'spoon', 'the', 'pasta', 'sauce', 'onto', 'spinach', 'roles', 'top', 'with', 'remaining', 'mozzarella', 'cheese', 'bake', 'for', '20-30', 'minutes', 'serve', 'hot', 'with', 'a', 'crusty', 'garlic', 'bread', 'and', 'salad']","['preheat', 'oven', 'start', 'chopping', 'basil', 'parsley', 'use', 'dried', 'really', 'feel', 'lazy', 'prepare', 'lasagna', 'pasta', 'according', 'package', 'lay', 'sheets', 'wax', 'paper', 'kitchen', 'table', 'mixing', 'bowl', 'combine', 'riccota', 'mozzarella', 'reserve', 'rest', 'later', 'parsley', 'basil', 'spinach', 'hopefully', 'really', 'squeezed', 'dry', 'salt', 'pepper', 'egg', 'carrots', 'mix', 'well', 'hand', 'lay', 'cooked', 'lasagna', 'wax', 'paper', 'spread', 'thin', 'layer', 'spinach', 'mixture', 'length', 'lasagna', 'may', 'leftover', 'pasta', 'and/or', 'spinach', 'filling', 'store', 'chuck', 'spread', 'little', 'sauce', 'bottom', 'large', 'shallow', 'casserole', 'dish', 'roll', 'filled', 'lasagna', 'place', 'casserole', 'dish', 'spoon', 'pasta', 'sauce', 'onto', 'spinach', 'roles', 'top', 'remaining', 'mozzarella', 'cheese', 'bake', 'serve', 'hot', 'crusty', 'garlic', 'bread', 'salad']",Italian
7214,"['heat', 'oil', 'in', 'a', 'fairly', 'large', 'skillet', 'brown', 'garlic', 'and', 'onions', 'a', 'bit', '3-4', 'minutes', 'or', 'until', 'translucent', 'add', 'beef', 'season', 'with', 'salt', 'and', 'pepper', 'to', 'taste', 'and', 'brown', 'drain', 'off', 'grease', 'add', 'lemon', 'juice', 'water', 'garam', 'masala', 'mint', 'and', 'cumin', 'stir', 'to', 'combine', 'and', 'simmer', 'until', 'liquid', 'has', 'mostly', 'evaporated', 'add', 'pine', 'nuts', 'and', 'stir', 'to', 'combine', 'cook', '2', 'minutes', 'remove', 'from', 'heat', 'and', 'allow', 'to', 'slightly', 'cool', 'fill', 'pastry', 'with', 'meat', 'mixture', 'and', 'seal', 'edges', 'by', 'moistening', 'the', 'edges', 'with', 'water', 'and', 'pinching', 'the', 'edges', 'together', 'heat', 'oil', 'over', 'med-high', 'heat', 'brown', 'the', 'samosas', 'turning', 'frequently', 'until', 'golden', 'about', '4', 'minutes', 'total', 'drain', 'on', 'paper', 'towels', 'samosas', 'may', 'be', 'frozen', 'either', 'before', 'or', 'after', 'deep', 'frying', 'if', 'freezing', 'before', 'thaw', 'and', 'then', 'deep', 'fry', 'as', 'above', 'if', 'freezing', 'after', 'frying', 'thaw', 'and', 'reheat', 'in', '350o', 'oven', 'until', 'heated', 'through', 'about', '10', 'minutes']","['heat', 'oil', 'fairly', 'large', 'skillet', 'brown', 'garlic', 'onions', 'bit', 'translucent', 'add', 'beef', 'season', 'salt', 'pepper', 'taste', 'brown', 'drain', 'grease', 'add', 'lemon', 'juice', 'water', 'garam', 'masala', 'mint', 'cumin', 'stir', 'combine', 'simmer', 'liquid', 'mostly', 'evaporated', 'add', 'pine', 'nuts', 'stir', 'combine', 'cook', 'remove', 'heat', 'allow', 'slightly', 'cool', 'fill', 'pastry', 'meat', 'mixture', 'seal', 'edges', 'moistening', 'edges', 'water', 'pinching', 'edges', 'together', 'heat', 'oil', 'med', 'high', 'heat', 'brown', 'samosas', 'turning', 'frequently', 'golden', 'total', 'drain', 'paper', 'towels', 'samosas', 'may', 'frozen', 'either', 'deep', 'frying', 'freezing', 'thaw', 'deep', 'fry', 'freezing', 'frying', 'thaw', 'reheat', '350o', 'oven', 'heated']",Indian
6732,"['combine', 'the', 'tandoori', 'paste', 'with', '1/2', 'cup', 'yoghurt', 'coat', 'the', 'salmon', 'with', 'this', 'mixture', 'and', 'set', 'aside', 'bring', 'a', 'saucepan', 'of', 'water', 'to', 'the', 'boil', 'add', 'the', 'rice', 'saffron', 'and', 'salt', 'if', 'desired', 'and', 'cook', 'until', 'rice', 'is', 'al', 'dente', 'drain', 'and', 'toss', 'the', 'rice', 'with', 'the', 'lemon', 'zest', 'juice', 'and', 'cilantro', 'and', 'keep', 'warm', 'mix', 'remaining', 'yoghurt', 'with', 'the', 'garlic', 'coconut', 'and', 'cucumber', 'and', 'season', 'to', 'taste', 'with', 'salt', 'and', 'pepper', 'place', 'coconut', 'and', 'cucumber', 'sambal', 'in', 'a', 'serving', 'dish', 'garnish', 'with', 'a', 'sprinkling', 'of', 'paprika', 'and', 'set', 'aside', 'brush', 'a', 'heated', 'cast-iron', 'grill', 'with', 'the', 'oil', 'or', 'heat', 'the', 'oil', 'in', 'a', 'non-stick', 'skillet', 'on', 'high', 'cook', 'the', 'salmon', 'for', '1-2', 'minutes', 'on', 'each', 'side-', 'it', 'should', 'be', 'just', 'cooked', 'but', 'still', 'a', 'little', 'rare', 'in', 'the', 'centre', 'but', 'if', 'you', 'prefer', 'cook', 'a', 'little', 'longer', 'serve', 'salmon', 'with', 'the', 'saffron', 'rice', 'and', 'the', 'cucumber', 'coconut', 'sambal']","['combine', 'tandoori', 'paste', 'yoghurt', 'coat', 'salmon', 'mixture', 'set', 'aside', 'bring', 'saucepan', 'water', 'boil', 'add', 'rice', 'saffron', 'salt', 'desired', 'cook', 'rice', 'al', 'dente', 'drain', 'toss', 'rice', 'lemon', 'zest', 'juice', 'cilantro', 'keep', 'warm', 'mix', 'remaining', 'yoghurt', 'garlic', 'coconut', 'cucumber', 'season', 'taste', 'salt', 'pepper', 'place', 'coconut', 'cucumber', 'sambal', 'serving', 'dish', 'garnish', 'sprinkling', 'paprika', 'set', 'aside', 'brush', 'heated', 'cast', 'iron', 'grill', 'oil', 'heat', 'oil', 'non', 'stick', 'skillet', 'high', 'cook', 'salmon', 'side', 'cooked', 'still', 'little', 'rare', 'centre', 'prefer', 'cook', 'little', 'longer', 'serve', 'salmon', 'saffron', 'rice', 'cucumber', 'coconut', 'sambal']",Indian
12625,"['preheat', 'oven', 'to', '350°f', 'mix', 'all', 'ingredients', 'together', 'and', 'put', 'in', 'a', 'buttered', 'casserole', 'dish', 'bake', 'uncovered', 'at', '350f', 'for', '40-45', 'minutes']","['preheat', 'oven', '350°f', 'mix', 'ingredients', 'together', 'put', 'buttered', 'casserole', 'dish', 'bake', 'uncovered', '350f']",Indian
10676,"['cut', 'potatoes', 'crosswise', 'into', '1/4', 'inch', 'slices', 'melt', 'butter', 'in', 'a', 'wide', 'nonstick', 'frying', 'pan', 'or', 'wok', 'over', 'medium', 'high', 'heat', 'add', 'potatoes', 'bell', 'pepper', 'onion', 'cumin', 'coriander', 'hot', 'chile', 'oil', 'and', '3', 'tablespoons', 'water', 'stir-fry', 'gently', 'until', 'potatoes', 'are', 'tinged', 'with', 'brown', 'and', 'tender', 'when', 'pierced', 'about', '15', 'minutes', 'do', 'not', 'scorch', 'add', 'water', '1', 'tablespoon', 'at', 'a', 'time', 'if', 'pan', 'appears', 'dry', 'remove', 'pan', 'from', 'heat', 'sprinkle', 'potato', 'mixture', 'with', 'chopped', 'cilantro', 'and', 'mix', 'gently', 'spoon', 'into', 'a', 'serving', 'bowl', 'top', 'with', 'sour', 'cream', 'and', 'garnish', 'with', 'cilantro', 'sprigs', 'add', 'salt', 'to', 'taste']","['cut', 'potatoes', 'crosswise', 'slices', 'melt', 'butter', 'wide', 'nonstick', 'frying', 'pan', 'wok', 'medium', 'high', 'heat', 'add', 'potatoes', 'bell', 'pepper', 'onion', 'cumin', 'coriander', 'hot', 'chile', 'oil', 'water', 'stir', 'fry', 'gently', 'potatoes', 'tinged', 'brown', 'tender', 'pierced', 'scorch', 'add', 'water', 'time', 'pan', 'appears', 'dry', 'remove', 'pan', 'heat', 'sprinkle', 'potato', 'mixture', 'chopped', 'cilantro', 'mix', 'gently', 'spoon', 'serving', 'bowl', 'top', 'sour', 'cream', 'garnish', 'cilantro', 'sprigs', 'add', 'salt', 'taste']",Indian
1209,"['brown', 'sausage', 'celery', 'and', 'onion', 'in', 'stock', 'pot', 'until', 'onion', 'translucent', 'add', 'remainder', 'of', 'ingredients', 'except', 'for', 'orzo', 'and', 'simmer', 'for', 'approximately', '30', 'minutes', 'or', 'more', 'add', 'orzo', 'during', 'last', 'nine', 'minutes', 'of', 'cooking']","['brown', 'sausage', 'celery', 'onion', 'stock', 'pot', 'onion', 'translucent', 'add', 'remainder', 'ingredients', 'except', 'orzo', 'simmer', 'approximately', 'add', 'orzo', 'last', 'nine', 'cooking']",Italian
10591,"['in', 'a', 'bowl', 'mix', 'together', 'the', 'flour', 'coconut', 'and', 'salt', 'add', 'some', 'water', 'grease', 'your', 'palm', 'with', 'a', 'little', 'butter', 'then', 'mix', 'the', 'batter', 'well', 'to', 'form', 'a', 'dough', 'the', 'idea', 'behind', 'greasing', 'your', 'palms', 'is', 'to', 'avoid', 'the', 'batter', 'from', 'sticking', 'to', 'your', 'palms', 'add', 'chillies', 'and', 'onions', 'mix', 'well', 'divide', 'the', 'dough', 'into', '6-8', 'equal', 'sized', 'balls', 'then', 'using', 'a', 'rolling', 'pin', 'on', 'a', 'floured', 'board', 'roll', 'out', 'each', 'ball', 'into', 'a', 'round', 'roti', 'heat', 'a', 'flat', 'pan', 'tawa', 'put', 'the', 'roti', 'on', 'it', 'in', 'the', 'middle', 'of', 'the', 'pan', 'when', 'one', 'side', 'is', 'cooked', 'turn', 'it', 'and', 'cook', 'the', 'other', 'side', 'until', 'light', 'brown', 'specs', 'appear', 'on', 'either', 'side', 'remove', 'from', 'pan', 'serve', 'hot', 'with', 'pol', 'sambhar', 'recipe', 'posted', 'separately']","['bowl', 'mix', 'together', 'flour', 'coconut', 'salt', 'add', 'water', 'grease', 'palm', 'little', 'butter', 'mix', 'batter', 'well', 'form', 'dough', 'idea', 'behind', 'greasing', 'palms', 'avoid', 'batter', 'sticking', 'palms', 'add', 'chillies', 'onions', 'mix', 'well', 'divide', 'dough', 'equal', 'sized', 'balls', 'using', 'rolling', 'pin', 'floured', 'board', 'roll', 'ball', 'round', 'roti', 'heat', 'flat', 'pan', 'tawa', 'put', 'roti', 'middle', 'pan', 'one', 'side', 'cooked', 'turn', 'cook', 'side', 'light', 'brown', 'specs', 'appear', 'either', 'side', 'remove', 'pan', 'serve', 'hot', 'pol', 'sambhar', 'recipe', 'posted', 'separately']",Indian
9667,"['in', 'a', 'small', 'frying', 'pan', 'put', '1', 'tablespoon', 'oil', '1', 'teaspoon', 'black', 'mustard', 'seeds', 'and', '1/2', 'teaspoon', 'cumin', 'seeds', 'heat', 'over', 'high', 'heat', 'until', 'the', 'mustard', 'seeds', 'have', 'popped', 'for', 'about', '5', 'seconds', 'remove', 'from', 'heat', 'and', 'set', 'the', 'mixture', 'aside', 'to', 'cool', 'in', 'a', 'glass', 'casserole', 'dish', 'or', 'serving', 'bowl', 'put', '3', 'peeled', 'and', 'pitted', 'large', 'avocadoes', 'add', '1', 'tablespoon', 'lemon', 'juice', 'and', '1', 'minced', 'garlic', 'clove', 'mash', 'well', 'with', 'a', 'fork', 'stir', 'in', '1', 'minced', 'serrano', 'chili', 'and', 'salt', 'to', 'taste', 'add', 'the', 'mustard', 'and', 'cumin', 'seeds', 'that', 'were', 'fried', 'in', 'oil', 'and', 'mix', 'again', 'chill', 'in', 'the', 'fridge', 'until', 'serving', 'time', 'serve', 'with', 'pappadums', 'or', 'tortilla', 'chips', 'variations', 'exchange', 'the', 'cumin', 'seeds', 'for', 'ground', 'cumin', 'and', 'add', 'the', 'cumin', 'powder', 'with', 'the', 'salt', 'other', 'items', 'that', 'can', 'be', 'added', 'are', 'one', 'small', 'deseeded', 'and', 'finely', 'chopped', 'tomato', '1', 'tablespoon', 'beaten', 'yogurt', 'and/or', '1', 'tablespoon', 'minced', 'cilantro', 'added', 'with', 'the', 'salt']","['small', 'frying', 'pan', 'put', 'oil', 'black', 'mustard', 'seeds', 'cumin', 'seeds', 'heat', 'high', 'heat', 'mustard', 'seeds', 'popped', 'seconds', 'remove', 'heat', 'set', 'mixture', 'aside', 'cool', 'glass', 'casserole', 'dish', 'serving', 'bowl', 'put', 'peeled', 'pitted', 'large', 'avocadoes', 'add', 'lemon', 'juice', 'minced', 'garlic', 'clove', 'mash', 'well', 'fork', 'stir', 'minced', 'serrano', 'chili', 'salt', 'taste', 'add', 'mustard', 'cumin', 'seeds', 'fried', 'oil', 'mix', 'chill', 'fridge', 'serving', 'time', 'serve', 'pappadums', 'tortilla', 'chips', 'variations', 'exchange', 'cumin', 'seeds', 'ground', 'cumin', 'add', 'cumin', 'powder', 'salt', 'items', 'added', 'one', 'small', 'deseeded', 'finely', 'chopped', 'tomato', 'beaten', 'yogurt', 'and/or', 'minced', 'cilantro', 'added', 'salt']",Indian
