,steps_tokens,steps_tokens_bow,cuisine
2157,"['heat', 'oil', 'and', 'sliced', 'garlic', 'in', 'a', '12-inch', 'saute', 'pan', 'over', 'medium', 'high', 'heat', 'cook', 'stirring', 'and', 'turning', 'frequently', 'until', 'light', 'golden', 'brown', 'about', '3', 'minutes', 'using', 'a', 'slotted', 'spoon', 'transfer', 'the', 'garlic', 'to', 'a', 'plate', 'lined', 'with', 'paper', 'towls', 'sprinkle', 'lightly', 'with', 'salt', 'add', 'onion', 'to', 'pan', 'cook', 'until', 'starting', 'to', 'brown', 'about', '5', 'minutes', 'add', 'minced', 'garlic', 'and', 'red', 'pepper', 'flakes', 'and', 'cook', 'stirring', 'constantly', 'until', 'garlic', 'is', 'fragrant', 'about', '30', 'seconds', 'add', 'half', 'of', 'the', 'spinach', 'to', 'the', 'pan', 'using', 'tongs', 'toss', 'occasionally', 'until', 'starting', 'to', 'wilt', 'about', '2', 'minutes', 'add', 'remainin', 'spinach', 'broth', 'tomatoes', 'and', '3/4', 'tsp', 'salt', 'cover', 'the', 'pan', 'increase', 'heat', 'to', 'high', 'and', 'bring', 'to', 'strong', 'simmer', 'then', 'reduce', 'heat', 'to', 'medium', 'and', 'cook', 'covered', 'tossing', 'occasionally', 'until', 'spinach', 'is', 'completely', 'wilted', 'stir', 'in', 'the', 'beans', 'and', 'the', 'olives', 'meanwhile', 'bring', '4', 'quarts', 'of', 'water', 'to', 'boil', 'add', 'spaghetti', 'and', '1', 'tbs', 'salt', 'cook', 'until', 'pasta', 'is', 'just', 'shy', 'of', 'al', 'dente', 'drain', 'pasta', 'and', 'return', 'to', 'the', 'pot', 'add', 'greens', 'misture', 'to', 'pasta', 'set', 'over', 'medium', 'high', 'heat', 'and', 'toss', 'to', 'combine', 'cook', 'until', 'pasta', 'absorbs', 'most', 'of', 'the', 'liquid', 'about', '2', 'minutes', 'stir', 'in', '1', 'cup', 'parmesan', 'adjust', 'seasoning', 'with', 'salt', 'and', 'pepper', 'serve', 'immediately', 'with', 'extra', 'olive', 'oil', 'and', 'parmesan']","['heat', 'oil', 'sliced', 'garlic', '12', 'inch', 'saute', 'pan', 'medium', 'high', 'heat', 'cook', 'stirring', 'turning', 'frequently', 'light', 'golden', 'brown', 'using', 'slotted', 'spoon', 'transfer', 'garlic', 'plate', 'lined', 'paper', 'towls', 'sprinkle', 'lightly', 'salt', 'add', 'onion', 'pan', 'cook', 'starting', 'brown', 'add', 'minced', 'garlic', 'red', 'pepper', 'flakes', 'cook', 'stirring', 'constantly', 'garlic', 'fragrant', 'seconds', 'add', 'half', 'spinach', 'pan', 'using', 'tongs', 'toss', 'occasionally', 'starting', 'wilt', 'add', 'remainin', 'spinach', 'broth', 'tomatoes', 'salt', 'cover', 'pan', 'increase', 'heat', 'high', 'bring', 'strong', 'simmer', 'reduce', 'heat', 'medium', 'cook', 'covered', 'tossing', 'occasionally', 'spinach', 'completely', 'wilted', 'stir', 'beans', 'olives', 'meanwhile', 'bring', 'water', 'boil', 'add', 'spaghetti', 'tbs', 'salt', 'cook', 'pasta', 'shy', 'al', 'dente', 'drain', 'pasta', 'return', 'pot', 'add', 'greens', 'misture', 'pasta', 'set', 'medium', 'high', 'heat', 'toss', 'combine', 'cook', 'pasta', 'absorbs', 'liquid', 'stir', 'parmesan', 'adjust', 'seasoning', 'salt', 'pepper', 'serve', 'immediately', 'extra', 'olive', 'oil', 'parmesan']",Italian
353,"['preheat', 'oven', 'to', '350°f', 'lightly', 'butter', 'a', 'large', 'baking', 'sheet', 'or', 'line', 'with', 'parchment', 'paper', 'in', 'a', 'large', 'bowl', 'combine', 'flour', 'sugar', 'baking', 'soda', 'and', 'baking', 'powder', 'in', 'a', 'medium', 'bowl', 'lightly', 'beat', 'the', 'eggs', 'then', 'the', 'vanilla', 'extract', 'now', 'mix', 'wet', 'and', 'dry', 'ingredients', 'together', 'to', 'form', 'a', 'dough', 'coat', 'your', 'hands', 'with', 'oil', 'and', 'add', 'the', 'cranberries', 'and', 'pistachios', 'blending', 'them', 'into', 'the', 'dough', 'by', 'hand', 'on', 'the', 'baking', 'sheet', 'make', '3', 'x', '6-8', ""''"", 'long', 'logs', 'that', 'are', 'about', '2', ""''"", 'in', 'diameter', 'bake', 'at', '350°f', 'for', '25-30', 'minutes', 'or', 'until', 'golden', 'brown', 'remove', 'logs', 'from', 'oven', 'and', 'with', 'a', 'serrated', 'knife', 'cut', 'the', 'logs', 'into', 'diagonal', '1/2-1', ""''"", 'slices', 'and', 'place', 'them', 'back', 'on', 'the', 'baking', 'tray', 'cut', 'side', 'up', 'bake', 'another', '5-7', 'minutes', 'till', 'lightly', 'golden', 'transfer', 'onto', 'a', 'cooling', 'rack', 'when', 'completely', 'cooled', 'you', 'can', 'drizzle', 'melted', 'dark', 'chocolate', 'to', 'decorate']","['preheat', 'oven', '350°f', 'lightly', 'butter', 'large', 'baking', 'sheet', 'line', 'parchment', 'paper', 'large', 'bowl', 'combine', 'flour', 'sugar', 'baking', 'soda', 'baking', 'powder', 'medium', 'bowl', 'lightly', 'beat', 'eggs', 'vanilla', 'extract', 'mix', 'wet', 'dry', 'ingredients', 'together', 'form', 'dough', 'coat', 'hands', 'oil', 'add', 'cranberries', 'pistachios', 'blending', 'dough', 'hand', 'baking', 'sheet', 'make', 'x', ""''"", 'long', 'logs', ""''"", 'diameter', 'bake', '350°f', 'golden', 'brown', 'remove', 'logs', 'oven', 'serrated', 'knife', 'cut', 'logs', 'diagonal', ""''"", 'slices', 'place', 'back', 'baking', 'tray', 'cut', 'side', 'bake', 'another', 'till', 'lightly', 'golden', 'transfer', 'onto', 'cooling', 'rack', 'completely', 'cooled', 'drizzle', 'melted', 'dark', 'chocolate', 'decorate']",Italian
5690,"['slice', 'chicken', 'in', '1/2', ""''"", 'x', '2', ""''"", 'inch', 'slices', 'and', 'season', 'with', 'cajun', 'seasoning', 'heat', 'water', 'in', 'a', 'large', 'pot', 'for', 'spaghetti', 'heat', 'olive', 'oil', 'in', 'large', 'skillet', 'and', 'cook', 'chicken', 'for', 'approximately', '5', 'minutes', 'stirring', 'twice', 'add', 'onion', 'and', 'cook', 'for', '2', 'more', 'minutes', 'add', 'zucchini', 'garlic', 'and', 'red', 'wine', 'cook', 'for', '2', 'more', 'minutes', 'add', 'the', 'spices', '1', 'tsp', 'of', 'each', 'and', 'the', 'tomatoes', 'with', 'the', 'juice', 'let', 'cook', 'for', '10', 'minutes', 'or', 'until', 'zucchini', 'is', 'soft', 'in', 'the', 'meantime', 'add', 'pasta', 'to', 'pot', 'and', 'cook', 'til', 'desired', 'doneness', 'serve', 'chicken', 'veggies', 'over', 'the', 'pasta', 'sprinkle', 'with', 'parmesan']","['slice', 'chicken', ""''"", 'x', ""''"", 'slices', 'season', 'cajun', 'seasoning', 'heat', 'water', 'large', 'pot', 'spaghetti', 'heat', 'olive', 'oil', 'large', 'skillet', 'cook', 'chicken', 'approximately', 'stirring', 'twice', 'add', 'onion', 'cook', 'add', 'zucchini', 'garlic', 'red', 'wine', 'cook', 'add', 'spices', 'tomatoes', 'juice', 'let', 'cook', 'zucchini', 'soft', 'meantime', 'add', 'pasta', 'pot', 'cook', 'til', 'desired', 'doneness', 'serve', 'chicken', 'veggies', 'pasta', 'sprinkle', 'parmesan']",Italian
9286,"['heat', 'the', 'ghee', 'or', 'oil', 'in', 'a', 'pan', 'and', 'stir-fry', 'the', 'onion', 'over', 'moderate', 'heat', 'until', 'crisp', 'and', 'light', 'brown', 'do', 'not', 'burn', 'add', 'the', 'curry', 'powder', 'chili', 'and', 'the', 'cooked', 'meat', 'or', 'fish', 'and', 'mix', 'well', 'add', 'the', 'salt', 'and', 'water', 'and', 'cook', 'for', '5', 'minutes', 'as', 'a', 'rich', 'brown', 'sauce', 'develops', 'serve', 'warm', 'with', 'rice']","['heat', 'ghee', 'oil', 'pan', 'stir', 'fry', 'onion', 'moderate', 'heat', 'crisp', 'light', 'brown', 'burn', 'add', 'curry', 'powder', 'chili', 'cooked', 'meat', 'fish', 'mix', 'well', 'add', 'salt', 'water', 'cook', 'rich', 'brown', 'sauce', 'develops', 'serve', 'warm', 'rice']",Indian
10981,"['place', 'olive', 'oil', 'in', 'pan', 'with', 'seeds', 'of', 'your', 'choice', 'cover', 'and', 'allow', 'to', 'come', 'to', 'a', 'simmering', 'fry', 'on', 'high', 'heat', 'once', 'frying', 'add', 'sliced', 'onion', 'crushed', 'garlic', 'and', 'crushed', 'ginger', 'allow', 'to', 'fry', 'at', 'a', 'medium-high', 'heat', 'until', 'onions', 'are', 'transparent', 'but', 'not', 'browning', 'add', 'cubed', 'potatoes', 'to', 'top', 'of', 'frying', 'mixture', 'sprinkle', 'potatoes', 'with', 'chili', 'powder', 'and', 'salt', 'and', 'stir', 'allow', 'to', 'fry', 'on', 'medium', 'heat', 'for', 'approximately', '5', 'minutes', 'stirring', 'often', 'add', 'lemon', 'juice', 'and', 'water', 'to', 'potatoes', 'and', 'stir', 'well', 'allow', 'potatoes', 'to', 'cook', 'with', 'lid', 'on', 'pot', 'until', 'done', 'stirring', 'occassionally', 'once', 'potatoes', 'are', 'cooked', 'but', 'still', 'firm', 'cover', 'top', 'of', 'potatoes', 'with', 'fresh', 'spinach', 'and', 'add', 'lid', 'to', 'pot', 'reduce', 'heat', 'to', 'medium-low', 'and', 'allow', 'spinach', 'to', 'wilt', 'once', 'spinach', 'is', 'wilted', 'stir', 'throughout', 'potatoes', 'and', 'serve', 'as', 'a', 'hot', 'side']","['place', 'olive', 'oil', 'pan', 'seeds', 'choice', 'cover', 'allow', 'come', 'simmering', 'fry', 'high', 'heat', 'frying', 'add', 'sliced', 'onion', 'crushed', 'garlic', 'crushed', 'ginger', 'allow', 'fry', 'medium', 'high', 'heat', 'onions', 'transparent', 'browning', 'add', 'cubed', 'potatoes', 'top', 'frying', 'mixture', 'sprinkle', 'potatoes', 'chili', 'powder', 'salt', 'stir', 'allow', 'fry', 'medium', 'heat', 'approximately', 'stirring', 'often', 'add', 'lemon', 'juice', 'water', 'potatoes', 'stir', 'well', 'allow', 'potatoes', 'cook', 'lid', 'pot', 'done', 'stirring', 'occassionally', 'potatoes', 'cooked', 'still', 'firm', 'cover', 'top', 'potatoes', 'fresh', 'spinach', 'add', 'lid', 'pot', 'reduce', 'heat', 'medium', 'low', 'allow', 'spinach', 'wilt', 'spinach', 'wilted', 'stir', 'throughout', 'potatoes', 'serve', 'hot', 'side']",Indian
11824,"['combine', 'all', 'the', 'ingredients', 'in', 'a', 'bowl', 'mix', 'well', 'and', 'knead', 'into', 'a', 'soft', 'dough', 'using', 'water', 'divide', 'the', 'dough', 'into', 'portions', 'and', 'make', 'a', 'long', 'thin', 'roll', 'with', 'each', 'portion', 'steam', 'for', 'about', '20', 'minutes', 'cool', 'and', 'cut', 'into', 'slices', 'serve', 'hot', 'with', 'a', 'green', 'chutney', 'hari', 'chutney']","['combine', 'ingredients', 'bowl', 'mix', 'well', 'knead', 'soft', 'dough', 'using', 'water', 'divide', 'dough', 'portions', 'make', 'long', 'thin', 'roll', 'portion', 'steam', 'cool', 'cut', 'slices', 'serve', 'hot', 'green', 'chutney', 'hari', 'chutney']",Indian
9106,"['combine', 'water', 'and', 'milk', 'in', 'a', 'saucepan', 'and', 'bring', 'to', 'a', 'boil', 'add', 'cinnamon', 'cardamom', 'pods', 'sugar', 'and', 'coffee', 'into', 'boiling', 'liquid', 'in', 'saucepan', 'stir', 'a', 'few', 'times', 'and', 'boil', 'over', 'medium', 'heat', '3', 'to', '4', 'minutes', 'make', 'sure', 'it', 'does', 'not', 'boil', 'over', 'strain', 'coffee', 'through', 'cheesecloth', 'into', 'another', 'pan', 'place', 'coffee', 'over', 'heat', 'and', 'bring', 'to', 'a', 'boil', 'pour', 'coffee', 'between', 'two', 'pans', 'until', 'thick', 'and', 'creamy', 'serve', 'in', 'cups', 'immediately']","['combine', 'water', 'milk', 'saucepan', 'bring', 'boil', 'add', 'cinnamon', 'cardamom', 'pods', 'sugar', 'coffee', 'boiling', 'liquid', 'saucepan', 'stir', 'times', 'boil', 'medium', 'heat', 'make', 'sure', 'boil', 'strain', 'coffee', 'cheesecloth', 'another', 'pan', 'place', 'coffee', 'heat', 'bring', 'boil', 'pour', 'coffee', 'two', 'pans', 'thick', 'creamy', 'serve', 'immediately']",Indian
9728,"['break', 'open', 'the', 'cardamom', 'pods', 'remove', 'the', 'seeds', 'and', 'reserve', 'discard', 'the', 'skin', 'crush', 'the', 'cinnamon', 'into', 'small', 'pieces', 'with', 'a', 'rolling', 'pin', 'or', 'mallet', 'combine', 'all', 'the', 'spices', 'except', 'the', 'nutmet', 'and', 'grind', 'them', 'to', 'a', 'fine', 'powder', 'i', 'use', 'a', 'coffee', 'grinder', 'mix', 'in', 'the', 'grated', 'nutmeg', 'store', 'in', 'an', 'airtight', 'container', 'in', 'a', 'cool', 'place']","['break', 'open', 'cardamom', 'pods', 'remove', 'seeds', 'reserve', 'discard', 'skin', 'crush', 'cinnamon', 'small', 'pieces', 'rolling', 'pin', 'mallet', 'combine', 'spices', 'except', 'nutmet', 'grind', 'fine', 'powder', 'use', 'coffee', 'grinder', 'mix', 'grated', 'nutmeg', 'store', 'airtight', 'container', 'cool', 'place']",Indian
7755,"['if', 'using', 'chilled', 'milk', 'heat', 'it', 'in', 'a', 'large', 'pot', 'until', 'it', 'comes', 'to', 'the', 'half', 'boiled', 'stage', 'you', 'can', 'use', 'a', 'candy', 'thermometer', 'if', 'you', 'wish', 'if', 'using', 'milk', 'that', 'was', 'kept', 'unrefrigerated', 'for', 'atleast', 'an', 'hour', 'then', 'all', 'you', 'need', 'to', 'do', 'is', 'warm', 'it', 'a', 'little', 'and', 'keep', 'it', 'aside', 'put', 'the', 'softened', 'butter', 'in', 'a', 'large', 'pot', 'allow', 'it', 'to', 'melt', 'on', 'low-medium', 'heat', 'watching', 'it', 'so', 'that', 'it', 'does', 'not', 'burn', 'once', 'the', 'butter', 'has', 'melted', 'add', 'vermicelli', 'to', 'the', 'pot', 'and', 'stir-fry', 'on', 'medium', 'heat', 'for', 'a', 'few', 'minutes', 'until', 'the', 'vermicelli', 'has', 'cooked', 'please', 'taste', 'the', 'vermicelli', 'now', 'to', 'ensure', 'it', 'is', 'completely', 'cooked', 'and', 'not', 'raw', 'because', 'once', 'you', 'add', 'the', 'sugar', 'to', 'it', 'if', 'it', 'was', 'uncooked', 'then', 'it', 'will', 'remain', 'that', 'way', 'so', 'you', 'have', 'to', 'be', 'very', 'careful', 'at', 'this', 'point', 'and', 'taste', 'it', 'to', 'be', 'sure', 'it', 'has', 'cooked', 'once', 'the', 'vermicelli', 'is', 'completely', 'cooked', 'add', 'sugar', 'and', 'crushed', 'cardamoms', 'mix', 'thoroughly', 'allow', 'it', 'to', 'cook', 'for', '2-3', 'minutes', 'on', 'low', 'flame', 'add', 'water', 'and', 'stir', 'well', 'now', 'you', 'can', 'increase', 'the', 'heat', 'and', 'allow', 'it', 'to', 'come', 'to', 'a', 'boil', 'lower', 'heat', 'and', 'let', 'it', 'cook', 'on', 'simmer', 'for', 'a', 'few', 'minutes', 'add', 'saffron', 'strands', 'and', 'the', 'warm', 'milk', 'mix', 'well', 'and', 'allow', 'it', 'to', 'cook', 'for', 'a', 'few', 'minutes', '5-8', 'minutes', 'on', 'medium', 'heat', 'remove', 'from', 'heat', 'and', 'serve', 'warm', 'some', 'like', 'to', 'have', 'it', 'chilled', 'so', 'it', 'is', 'entirely', 'your', 'choice', 'how', 'you', 'wish', 'to', 'serve', 'this', 'subramaniam', 'recommends', 'serving', 'it', 'while', 'it', 'is', 'warm', 'but', 'i', 'enjoy', 'it', 'better', 'cold']","['using', 'chilled', 'milk', 'heat', 'large', 'pot', 'comes', 'half', 'boiled', 'stage', 'use', 'candy', 'thermometer', 'wish', 'using', 'milk', 'kept', 'unrefrigerated', 'atleast', 'need', 'warm', 'little', 'keep', 'aside', 'put', 'softened', 'butter', 'large', 'pot', 'allow', 'melt', 'low', 'medium', 'heat', 'watching', 'burn', 'butter', 'melted', 'add', 'vermicelli', 'pot', 'stir', 'fry', 'medium', 'heat', 'vermicelli', 'cooked', 'please', 'taste', 'vermicelli', 'ensure', 'completely', 'cooked', 'raw', 'add', 'sugar', 'uncooked', 'remain', 'way', 'careful', 'point', 'taste', 'sure', 'cooked', 'vermicelli', 'completely', 'cooked', 'add', 'sugar', 'crushed', 'cardamoms', 'mix', 'thoroughly', 'allow', 'cook', 'low', 'flame', 'add', 'water', 'stir', 'well', 'increase', 'heat', 'allow', 'come', 'boil', 'lower', 'heat', 'let', 'cook', 'simmer', 'add', 'saffron', 'strands', 'warm', 'milk', 'mix', 'well', 'allow', 'cook', 'medium', 'heat', 'remove', 'heat', 'serve', 'warm', 'like', 'chilled', 'entirely', 'choice', 'wish', 'serve', 'subramaniam', 'recommends', 'serving', 'warm', 'enjoy', 'better', 'cold']",Indian
2367,"['make', 'rosemary-garlic', 'oil', 'by', 'heating', 'olive', 'oil', 'and', 'garlic', 'in', 'a', 'small', 'saucepan', 'over', 'medium', 'heat', 'stirring', 'occasionally', 'until', 'garlic', 'starts', 'to', 'bubble', 'steadily', '3', 'to', '4', 'minutes', 'add', 'the', 'rosemary', 'remove', 'from', 'heat', 'and', 'let', 'cool', 'to', 'room', 'temperature', 'you', 'can', 'make', 'this', 'up', 'to', '5', 'days', 'in', 'advance', 'store', 'covered', 'in', 'refrigerator', 'up', 'to', 'one', 'day', 'ahead', 'and', 'at', 'least', 'a', 'couple', 'of', 'hours', 'before', 'serving', 'toss', 'chicken', 'in', 'a', 'medium', 'bowl', 'with', '2', 'tablespoons', 'of', 'rosemary-garlic', 'oil', '1', 'teaspoons', 'fresh', 'rosemary', '1', 'teaspoons', 'kosher', 'salt', 'and', '1/2', 'teaspoons', 'freshly', 'ground', 'black', 'pepper', 'divide', '1/2', 'cup', 'of', 'rosemary-garlic', 'oil', 'into', '2', 'small', 'bowls', 'one', 'for', 'grilling', 'one', 'fore', 'serving', 'alternately', 'thread', 'three', 'pieces', 'of', 'sausage', 'three', 'pieces', 'of', 'chicken', 'and', 'four', 'sage', 'leaves', 'onto', 'six', '12', ""''"", 'metal', 'skewers', 'or', 'wooden', 'skewers', 'that', 'have', 'been', 'soaked', 'in', 'water', 'for', '1/2', 'hour', 'grill', 'the', 'skewers', 'covered', 'until', 'one', 'side', 'is', 'browned', 'and', 'has', 'good', 'grill', 'marks', 'about', '4', 'minutes', 'brush', 'with', 'some', 'of', 'the', 'rosemary-garlic', 'oil', 'flip', 'and', 'cook', 'the', 'other', 'side', 'until', 'it', 'too', 'has', 'good', 'grill', 'marks', 'about', '4', 'minutes', 'brush', 'with', 'more', 'oil', 'and', 'flip', 'again', 'continue', 'cooking', 'flipping', 'and', 'brushing', 'with', 'oil', 'until', 'the', 'sausage', 'and', 'chicken', 'are', 'both', 'cooked', 'through', 'but', 'not', 'overdone', 'check', 'by', 'slicing', 'into', 'a', 'couple', 'of', 'the', 'thicker', 'pieces', 'about', 'another', '10', 'minutes', 'let', 'cool', 'for', 'a', 'couple', 'of', 'minutes', 'and', 'then', 'arrange', 'on', 'a', 'platter', 'drizzle', 'on', 'the', 'remaining', 'oil', 'and', 'set', 'out', 'for', 'guests', 'to', 'serve', 'themselves']","['make', 'rosemary', 'garlic', 'oil', 'heating', 'olive', 'oil', 'garlic', 'small', 'saucepan', 'medium', 'heat', 'stirring', 'occasionally', 'garlic', 'starts', 'bubble', 'steadily', 'add', 'rosemary', 'remove', 'heat', 'let', 'cool', 'room', 'temperature', 'make', 'days', 'advance', 'store', 'covered', 'refrigerator', 'one', 'day', 'ahead', 'least', 'couple', 'serving', 'toss', 'chicken', 'medium', 'bowl', 'rosemary', 'garlic', 'oil', 'fresh', 'rosemary', 'kosher', 'salt', 'freshly', 'ground', 'black', 'pepper', 'divide', 'rosemary', 'garlic', 'oil', 'small', 'bowls', 'one', 'grilling', 'one', 'fore', 'serving', 'alternately', 'thread', 'three', 'pieces', 'sausage', 'three', 'pieces', 'chicken', 'four', 'sage', 'leaves', 'onto', 'six', ""''"", 'metal', 'skewers', 'wooden', 'skewers', 'soaked', 'water', 'grill', 'skewers', 'covered', 'one', 'side', 'browned', 'good', 'grill', 'marks', 'brush', 'rosemary', 'garlic', 'oil', 'flip', 'cook', 'side', 'good', 'grill', 'marks', 'brush', 'oil', 'flip', 'continue', 'cooking', 'flipping', 'brushing', 'oil', 'sausage', 'chicken', 'cooked', 'overdone', 'check', 'slicing', 'couple', 'thicker', 'pieces', 'another', 'let', 'cool', 'couple', 'arrange', 'platter', 'drizzle', 'remaining', 'oil', 'set', 'guests', 'serve']",Italian
1980,"['wash', 'and', 'dry', 'chicken', 'pieces', 'with', 'a', 'paper', 'towel', 'heat', 'olive', 'oil', 'in', 'a', 'skillet', 'roll/coat', 'each', 'piece', 'of', 'chicken', 'in', 'flour', 'brown', 'in', 'hot', 'oil', 'until', 'golden', 'brown', 'transfer', 'the', 'chicken', 'into', 'the', 'crock', 'pot', 'in', 'the', 'same', 'skillet', 'saute', 'the', 'onion', 'mushrooms', 'carrots', 'green', 'pepper', 'and', 'the', 'garlic', 'for', '8-10', 'minutes', 'stir', 'in', 'the', 'tomatoes', 'tomato', 'paste', 'wine', 'oregano', 'basil', 'salt', 'and', 'pepper', 'cook', 'stirring', 'for', '10', 'minutes', 'add', 'the', 'tomato', 'mixture', 'to', 'the', 'crock', 'pot', 'stir', 'slightly', 'to', 'mix', 'with', 'the', 'chicken', 'cover', 'and', 'cook', 'on', 'high', 'for', '1', 'hour', 'turn', 'down', 'the', 'heat', 'to', 'low', 'and', 'cook', 'for', '6-7', 'hours', 'taste', 'and', 'adjust', 'all', 'seasoning', 'to', 'suit', 'taste', 'serve', 'sprinkled', 'with', 'parmesan', 'or', 'romano', 'cheese', 'and', 'cooked', 'pasta']","['wash', 'dry', 'chicken', 'pieces', 'paper', 'towel', 'heat', 'olive', 'oil', 'skillet', 'roll/coat', 'piece', 'chicken', 'flour', 'brown', 'hot', 'oil', 'golden', 'brown', 'transfer', 'chicken', 'crock', 'pot', 'skillet', 'saute', 'onion', 'mushrooms', 'carrots', 'green', 'pepper', 'garlic', 'stir', 'tomatoes', 'tomato', 'paste', 'wine', 'oregano', 'basil', 'salt', 'pepper', 'cook', 'stirring', 'add', 'tomato', 'mixture', 'crock', 'pot', 'stir', 'slightly', 'mix', 'chicken', 'cover', 'cook', 'high', 'turn', 'heat', 'low', 'cook', 'taste', 'adjust', 'seasoning', 'suit', 'taste', 'serve', 'sprinkled', 'parmesan', 'romano', 'cheese', 'cooked', 'pasta']",Italian
6335,"['i', 'use', 'the', 'eye', 'and', 'palm', 'method', 'of', 'measuring', 'my', 'herbs', 'so', 'the', 'above', 'measurements', 'are', 'estimated', 'shred', 'cheese', 'and', 'set', 'aside', 'i', 'use', '1/2', 'the', 'brick', 'cover', 'or', 'it', 'will', 'get', 'hard', 'cut', 'chicken', 'into', 'bite', 'sized', 'pieces', 'i', 'use', 'either', 'the', 'tenders', 'or', '2', 'boneless', 'skinless', 'breast', 'depends', 'on', 'what', ""'s"", 'in', 'the', 'freezer', 'in', 'large', 'skillet', 'w/lid', 'add', 'broth', 'tomatoes', 'w/juice', 'crumble', 'italian', 'seasoning', 'in', 'fingers', 'as', 'you', 'add', 'to', 'broth', 'and', 'garlic', 'powder', 'based', 'on', 'if', 'you', 'like', 'garlic', 'hehehe', 'i', 'start', 'w/', 'just', 'a', 'small', 'palm', 'full', 'bring', 'broth', 'to', 'low', 'boil', 'stir', 'in', 'rice', 'and', 'chicken', 'reduce', 'heat', 'to', 'low', 'simmer', 'and', 'cover', 'set', 'timer', 'for', '20', 'minute', 'stir', 'in', 'cheese', 'and', 'serve', 'hot', 'or', 'warm', 'this', 'is', 'one', 'of', 'my', 'partners', 'favorites', 'and', 'i', 'always', 'add', 'more', 'garlic', 'for', 'him', 'enjoy']","['use', 'eye', 'palm', 'method', 'measuring', 'herbs', 'measurements', 'estimated', 'shred', 'cheese', 'set', 'aside', 'use', 'brick', 'cover', 'get', 'hard', 'cut', 'chicken', 'bite', 'sized', 'pieces', 'use', 'either', 'tenders', 'boneless', 'skinless', 'breast', 'depends', 'freezer', 'large', 'skillet', 'w/lid', 'add', 'broth', 'tomatoes', 'w/juice', 'crumble', 'italian', 'seasoning', 'fingers', 'add', 'broth', 'garlic', 'powder', 'based', 'like', 'garlic', 'hehehe', 'start', 'w/', 'small', 'palm', 'full', 'bring', 'broth', 'low', 'boil', 'stir', 'rice', 'chicken', 'reduce', 'heat', 'low', 'simmer', 'cover', 'set', 'timer', 'stir', 'cheese', 'serve', 'hot', 'warm', 'one', 'partners', 'favorites', 'always', 'add', 'garlic', 'enjoy']",Italian
